Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t13_2gbfile.txt,5,8192,2048,1024,4.068936
t13_2gbfile.txt,5,8192,2048,2048,3.877544
t13_2gbfile.txt,5,8192,2048,4096,3.550074
t13_2gbfile.txt,5,8192,2048,8192,3.457307
t13_2gbfile.txt,5,8192,4096,1024,3.695754
t13_2gbfile.txt,5,8192,4096,2048,3.420514
t13_2gbfile.txt,5,8192,4096,4096,3.501342
t13_2gbfile.txt,5,8192,4096,8192,3.254090
t13_2gbfile.txt,5,8192,8192,1024,3.731706
t13_2gbfile.txt,5,8192,8192,2048,3.439294
t13_2gbfile.txt,5,8192,8192,4096,3.476632
t13_2gbfile.txt,5,8192,8192,8192,3.243908
t13_2gbfile.txt,6,1024,1024,1024,5.212737
t13_2gbfile.txt,6,1024,1024,2048,5.012449
t13_2gbfile.txt,6,1024,1024,4096,5.120803
t13_2gbfile.txt,6,1024,1024,8192,5.131989
t13_2gbfile.txt,6,1024,2048,1024,4.443587
t13_2gbfile.txt,6,1024,2048,2048,4.452752
t13_2gbfile.txt,6,1024,2048,4096,4.354424
t13_2gbfile.txt,6,1024,2048,8192,4.304015
t13_2gbfile.txt,6,1024,4096,1024,4.438272
t13_2gbfile.txt,6,1024,4096,2048,4.250263
t13_2gbfile.txt,6,1024,4096,4096,4.389374
t13_2gbfile.txt,6,1024,4096,8192,4.191092
t13_2gbfile.txt,6,1024,8192,1024,4.275348
t13_2gbfile.txt,6,1024,8192,2048,4.303554
t13_2gbfile.txt,6,1024,8192,4096,4.214340
t13_2gbfile.txt,6,1024,8192,8192,4.082002
t13_2gbfile.txt,6,2048,1024,1024,5.012955
t13_2gbfile.txt,6,2048,1024,2048,4.748450
t13_2gbfile.txt,6,2048,1024,4096,4.835145
t13_2gbfile.txt,6,2048,1024,8192,4.935954
t13_2gbfile.txt,6,2048,2048,1024,4.924109
t13_2gbfile.txt,6,2048,2048,2048,4.324446
t13_2gbfile.txt,6,2048,2048,4096,3.698789
t13_2gbfile.txt,6,2048,2048,8192,3.730385
t13_2gbfile.txt,6,2048,4096,1024,3.764913
t13_2gbfile.txt,6,2048,4096,2048,3.677287
t13_2gbfile.txt,6,2048,4096,4096,3.562566
t13_2gbfile.txt,6,2048,4096,8192,3.511341
t13_2gbfile.txt,6,2048,8192,1024,3.680159
t13_2gbfile.txt,6,2048,8192,2048,3.602157
t13_2gbfile.txt,6,2048,8192,4096,3.556426
t13_2gbfile.txt,6,2048,8192,8192,3.464082
t13_2gbfile.txt,6,4096,1024,1024,4.537766
t13_2gbfile.txt,6,4096,1024,2048,4.611335
t13_2gbfile.txt,6,4096,1024,4096,4.463019
t13_2gbfile.txt,6,4096,1024,8192,4.477649
t13_2gbfile.txt,6,4096,2048,1024,3.892824
t13_2gbfile.txt,6,4096,2048,2048,3.745608
t13_2gbfile.txt,6,4096,2048,4096,4.563806
t13_2gbfile.txt,6,4096,2048,8192,3.675499
t13_2gbfile.txt,6,4096,4096,1024,3.489330
t13_2gbfile.txt,6,4096,4096,2048,3.378059
t13_2gbfile.txt,6,4096,4096,4096,3.409179
t13_2gbfile.txt,6,4096,4096,8192,3.169934
t13_2gbfile.txt,6,4096,8192,1024,3.423908
t13_2gbfile.txt,6,4096,8192,2048,3.258971
t13_2gbfile.txt,6,4096,8192,4096,3.149275
t13_2gbfile.txt,6,4096,8192,8192,3.039467
t13_2gbfile.txt,6,8192,1024,1024,4.867271
t13_2gbfile.txt,6,8192,1024,2048,4.642995
t13_2gbfile.txt,6,8192,1024,4096,4.249400
t13_2gbfile.txt,6,8192,1024,8192,4.325488
t13_2gbfile.txt,6,8192,2048,1024,3.770646
t13_2gbfile.txt,6,8192,2048,2048,3.706362
t13_2gbfile.txt,6,8192,2048,4096,3.617117
t13_2gbfile.txt,6,8192,2048,8192,3.599432
t13_2gbfile.txt,6,8192,4096,1024,3.508347
t13_2gbfile.txt,6,8192,4096,2048,3.276328
t13_2gbfile.txt,6,8192,4096,4096,3.197949
t13_2gbfile.txt,6,8192,4096,8192,3.141347
t13_2gbfile.txt,6,8192,8192,1024,3.408441
t13_2gbfile.txt,6,8192,8192,2048,3.242026
t13_2gbfile.txt,6,8192,8192,4096,3.194669
t13_2gbfile.txt,6,8192,8192,8192,3.100604
t13_2gbfile.txt,7,1024,1024,1024,4.939520
t13_2gbfile.txt,7,1024,1024,2048,5.178841
t13_2gbfile.txt,7,1024,1024,4096,5.246745
t13_2gbfile.txt,7,1024,1024,8192,4.968458
t13_2gbfile.txt,7,1024,2048,1024,4.067248
t13_2gbfile.txt,7,1024,2048,2048,3.974561
t13_2gbfile.txt,7,1024,2048,4096,4.025304
t13_2gbfile.txt,7,1024,2048,8192,4.111566
t13_2gbfile.txt,7,1024,4096,1024,4.253979
t13_2gbfile.txt,7,1024,4096,2048,3.971848
t13_2gbfile.txt,7,1024,4096,4096,4.033575
t13_2gbfile.txt,7,1024,4096,8192,3.963369
t13_2gbfile.txt,7,1024,8192,1024,4.118091
t13_2gbfile.txt,7,1024,8192,2048,4.083298
t13_2gbfile.txt,7,1024,8192,4096,4.047390
t13_2gbfile.txt,7,1024,8192,8192,4.081156
t13_2gbfile.txt,7,2048,1024,1024,4.385187
t13_2gbfile.txt,7,2048,1024,2048,4.683004
t13_2gbfile.txt,7,2048,1024,4096,4.382275
t13_2gbfile.txt,7,2048,1024,8192,4.408376
t13_2gbfile.txt,7,2048,2048,1024,3.469891
t13_2gbfile.txt,7,2048,2048,2048,3.343434
t13_2gbfile.txt,7,2048,2048,4096,3.275923
t13_2gbfile.txt,7,2048,2048,8192,3.493592
t13_2gbfile.txt,7,2048,4096,1024,3.434870
t13_2gbfile.txt,7,2048,4096,2048,3.320057
t13_2gbfile.txt,7,2048,4096,4096,3.242416
t13_2gbfile.txt,7,2048,4096,8192,3.300603
t13_2gbfile.txt,7,2048,8192,1024,3.340283
t13_2gbfile.txt,7,2048,8192,2048,3.217132
t13_2gbfile.txt,7,2048,8192,4096,3.279179
t13_2gbfile.txt,7,2048,8192,8192,3.352729
t13_2gbfile.txt,7,4096,1024,1024,4.404691
t13_2gbfile.txt,7,4096,1024,2048,4.269920
t13_2gbfile.txt,7,4096,1024,4096,4.280204
t13_2gbfile.txt,7,4096,1024,8192,4.243843
t13_2gbfile.txt,7,4096,2048,1024,3.527500
t13_2gbfile.txt,7,4096,2048,2048,3.351627
t13_2gbfile.txt,7,4096,2048,4096,3.248687
t13_2gbfile.txt,7,4096,2048,8192,3.211855
t13_2gbfile.txt,7,4096,4096,1024,3.405122
t13_2gbfile.txt,7,4096,4096,2048,3.203918
t13_2gbfile.txt,7,4096,4096,4096,3.049368
t13_2gbfile.txt,7,4096,4096,8192,3.021602
t13_2gbfile.txt,7,4096,8192,1024,3.253826
t13_2gbfile.txt,7,4096,8192,2048,3.088761
t13_2gbfile.txt,7,4096,8192,4096,3.018895
t13_2gbfile.txt,7,4096,8192,8192,2.998730
t13_2gbfile.txt,7,8192,1024,1024,4.403153
t13_2gbfile.txt,7,8192,1024,2048,4.119545
t13_2gbfile.txt,7,8192,1024,4096,4.024414
t13_2gbfile.txt,7,8192,1024,8192,4.138252
t13_2gbfile.txt,7,8192,2048,1024,3.748906
t13_2gbfile.txt,7,8192,2048,2048,4.113397
t13_2gbfile.txt,7,8192,2048,4096,3.726313
t13_2gbfile.txt,7,8192,2048,8192,3.528182
t13_2gbfile.txt,7,8192,4096,1024,3.517955
t13_2gbfile.txt,7,8192,4096,2048,3.217653
t13_2gbfile.txt,7,8192,4096,4096,3.091344
t13_2gbfile.txt,7,8192,4096,8192,3.064572
t13_2gbfile.txt,7,8192,8192,1024,3.228189
t13_2gbfile.txt,7,8192,8192,2048,3.086125
t13_2gbfile.txt,7,8192,8192,4096,3.150907
t13_2gbfile.txt,7,8192,8192,8192,3.104771
t13_2gbfile.txt,8,1024,1024,1024,5.573598
t13_2gbfile.txt,8,1024,1024,2048,5.873208
t13_2gbfile.txt,8,1024,1024,4096,5.089690
t13_2gbfile.txt,8,1024,1024,8192,4.809798
t13_2gbfile.txt,8,1024,2048,1024,4.676451
t13_2gbfile.txt,8,1024,2048,2048,4.893484
t13_2gbfile.txt,8,1024,2048,4096,4.262695
t13_2gbfile.txt,8,1024,2048,8192,4.096660
t13_2gbfile.txt,8,1024,4096,1024,3.934010
t13_2gbfile.txt,8,1024,4096,2048,3.866292
t13_2gbfile.txt,8,1024,4096,4096,3.886294
t13_2gbfile.txt,8,1024,4096,8192,3.796661
t13_2gbfile.txt,8,1024,8192,1024,4.058326
t13_2gbfile.txt,8,1024,8192,2048,3.951633
t13_2gbfile.txt,8,1024,8192,4096,3.887493
t13_2gbfile.txt,8,1024,8192,8192,3.877890
t13_2gbfile.txt,8,2048,1024,1024,4.615742
t13_2gbfile.txt,8,2048,1024,2048,4.396058
t13_2gbfile.txt,8,2048,1024,4096,4.528814
t13_2gbfile.txt,8,2048,1024,8192,4.646670
t13_2gbfile.txt,8,2048,2048,1024,3.547107
t13_2gbfile.txt,8,2048,2048,2048,3.493010
t13_2gbfile.txt,8,2048,2048,4096,3.398288
t13_2gbfile.txt,8,2048,2048,8192,3.388704
t13_2gbfile.txt,8,2048,4096,1024,3.423998
t13_2gbfile.txt,8,2048,4096,2048,3.297332
t13_2gbfile.txt,8,2048,4096,4096,3.221085
t13_2gbfile.txt,8,2048,4096,8192,3.269727
t13_2gbfile.txt,8,2048,8192,1024,3.378073
t13_2gbfile.txt,8,2048,8192,2048,3.404177
t13_2gbfile.txt,8,2048,8192,4096,3.275412
t13_2gbfile.txt,8,2048,8192,8192,3.160515
t13_2gbfile.txt,8,4096,1024,1024,4.277080
t13_2gbfile.txt,8,4096,1024,2048,3.973429
t13_2gbfile.txt,8,4096,1024,4096,4.371415
t13_2gbfile.txt,8,4096,1024,8192,3.922236
t13_2gbfile.txt,8,4096,2048,1024,3.503100
t13_2gbfile.txt,8,4096,2048,2048,3.457030
t13_2gbfile.txt,8,4096,2048,4096,3.319914
t13_2gbfile.txt,8,4096,2048,8192,3.406862
t13_2gbfile.txt,8,4096,4096,1024,3.268715
t13_2gbfile.txt,8,4096,4096,2048,3.158192
t13_2gbfile.txt,8,4096,4096,4096,3.020017
t13_2gbfile.txt,8,4096,4096,8192,3.033132
t13_2gbfile.txt,8,4096,8192,1024,3.195643
t13_2gbfile.txt,8,4096,8192,2048,3.162047
t13_2gbfile.txt,8,4096,8192,4096,3.206488
t13_2gbfile.txt,8,4096,8192,8192,2.992516
t13_2gbfile.txt,8,8192,1024,1024,5.023994
t13_2gbfile.txt,8,8192,1024,2048,4.789853
t13_2gbfile.txt,8,8192,1024,4096,4.639108
t13_2gbfile.txt,8,8192,1024,8192,4.064433
t13_2gbfile.txt,8,8192,2048,1024,3.262347
t13_2gbfile.txt,8,8192,2048,2048,3.015691
t13_2gbfile.txt,8,8192,2048,4096,2.972002
t13_2gbfile.txt,8,8192,2048,8192,2.955335
t13_2gbfile.txt,8,8192,4096,1024,2.996074
t13_2gbfile.txt,8,8192,4096,2048,2.969003
t13_2gbfile.txt,8,8192,4096,4096,2.895331
t13_2gbfile.txt,8,8192,4096,8192,2.807667
t13_2gbfile.txt,8,8192,8192,1024,2.971002
t13_2gbfile.txt,8,8192,8192,2048,2.879332
t13_2gbfile.txt,8,8192,8192,4096,2.920931
t13_2gbfile.txt,8,8192,8192,8192,2.802503
t03_tab.txt,1,1024,1024,1024,0.007743
t03_tab.txt,1,1024,1024,2048,0.006757
t03_tab.txt,1,1024,1024,4096,0.006534
t03_tab.txt,1,1024,1024,8192,0.007133
t03_tab.txt,1,1024,2048,1024,0.006724
t03_tab.txt,1,1024,2048,2048,0.006440
t03_tab.txt,1,1024,2048,4096,0.007274
t03_tab.txt,1,1024,2048,8192,0.006620
t03_tab.txt,1,1024,4096,1024,0.006897
t03_tab.txt,1,1024,4096,2048,0.007076
t03_tab.txt,1,1024,4096,4096,0.006557
t03_tab.txt,1,1024,4096,8192,0.007176
t03_tab.txt,1,1024,8192,1024,0.006580
t03_tab.txt,1,1024,8192,2048,0.007015
t03_tab.txt,1,1024,8192,4096,0.006739
t03_tab.txt,1,1024,8192,8192,0.006584
t03_tab.txt,1,2048,1024,1024,0.006681
t03_tab.txt,1,2048,1024,2048,0.006594
t03_tab.txt,1,2048,1024,4096,0.006857
t03_tab.txt,1,2048,1024,8192,0.006751
t03_tab.txt,1,2048,2048,1024,0.006742
t03_tab.txt,1,2048,2048,2048,0.007027
t03_tab.txt,1,2048,2048,4096,0.006748
t03_tab.txt,1,2048,2048,8192,0.007097
t03_tab.txt,1,2048,4096,1024,0.007020
t03_tab.txt,1,2048,4096,2048,0.006993
t03_tab.txt,1,2048,4096,4096,0.006990
t03_tab.txt,1,2048,4096,8192,0.007072
t03_tab.txt,1,2048,8192,1024,0.006765
t03_tab.txt,1,2048,8192,2048,0.006899
t03_tab.txt,1,2048,8192,4096,0.007003
t03_tab.txt,1,2048,8192,8192,0.006871
t03_tab.txt,1,4096,1024,1024,0.007177
t03_tab.txt,1,4096,1024,2048,0.006750
t03_tab.txt,1,4096,1024,4096,0.006343
t03_tab.txt,1,4096,1024,8192,0.006883
t03_tab.txt,1,4096,2048,1024,0.006813
t03_tab.txt,1,4096,2048,2048,0.007228
t03_tab.txt,1,4096,2048,4096,0.007440
t03_tab.txt,1,4096,2048,8192,0.006863
t03_tab.txt,1,4096,4096,1024,0.007536
t03_tab.txt,1,4096,4096,2048,0.006972
t03_tab.txt,1,4096,4096,4096,0.007424
t03_tab.txt,1,4096,4096,8192,0.007108
t03_tab.txt,1,4096,8192,1024,0.007508
t03_tab.txt,1,4096,8192,2048,0.007102
t03_tab.txt,1,4096,8192,4096,0.007675
t03_tab.txt,1,4096,8192,8192,0.007115
t03_tab.txt,1,8192,1024,1024,0.006894
t03_tab.txt,1,8192,1024,2048,0.007302
t03_tab.txt,1,8192,1024,4096,0.006804
t03_tab.txt,1,8192,1024,8192,0.007586
t03_tab.txt,1,8192,2048,1024,0.007079
t03_tab.txt,1,8192,2048,2048,0.007172
t03_tab.txt,1,8192,2048,4096,0.007056
t03_tab.txt,1,8192,2048,8192,0.006815
t03_tab.txt,1,8192,4096,1024,0.007314
t03_tab.txt,1,8192,4096,2048,0.007242
t03_tab.txt,1,8192,4096,4096,0.008535
t03_tab.txt,1,8192,4096,8192,0.007384
t03_tab.txt,1,8192,8192,1024,0.007647
t03_tab.txt,1,8192,8192,2048,0.006993
t03_tab.txt,1,8192,8192,4096,0.006485
t03_tab.txt,1,8192,8192,8192,0.007236
t03_tab.txt,2,1024,1024,1024,0.008567
t03_tab.txt,2,1024,1024,2048,0.008764
t03_tab.txt,2,1024,1024,4096,0.008397
t03_tab.txt,2,1024,1024,8192,0.008677
t03_tab.txt,2,1024,2048,1024,0.008367
t03_tab.txt,2,1024,2048,2048,0.008940
t03_tab.txt,2,1024,2048,4096,0.008583
t03_tab.txt,2,1024,2048,8192,0.008274
t03_tab.txt,2,1024,4096,1024,0.008813
t03_tab.txt,2,1024,4096,2048,0.008498
t03_tab.txt,2,1024,4096,4096,0.008775
t03_tab.txt,2,1024,4096,8192,0.008521
t03_tab.txt,2,1024,8192,1024,0.008607
t03_tab.txt,2,1024,8192,2048,0.008481
t03_tab.txt,2,1024,8192,4096,0.008864
t03_tab.txt,2,1024,8192,8192,0.039886
t03_tab.txt,2,2048,1024,1024,0.018244
t03_tab.txt,2,2048,1024,2048,0.008763
t03_tab.txt,2,2048,1024,4096,0.009116
t03_tab.txt,2,2048,1024,8192,0.009522
t03_tab.txt,2,2048,2048,1024,0.008349
t03_tab.txt,2,2048,2048,2048,0.008482
t03_tab.txt,2,2048,2048,4096,0.008418
t03_tab.txt,2,2048,2048,8192,0.008644
t03_tab.txt,2,2048,4096,1024,0.008301
t03_tab.txt,2,2048,4096,2048,0.008844
t03_tab.txt,2,2048,4096,4096,0.008552
t03_tab.txt,2,2048,4096,8192,0.008960
t03_tab.txt,2,2048,8192,1024,0.008420
t03_tab.txt,2,2048,8192,2048,0.009113
t03_tab.txt,2,2048,8192,4096,0.008767
t03_tab.txt,2,2048,8192,8192,0.009495
t03_tab.txt,2,4096,1024,1024,0.009053
t03_tab.txt,2,4096,1024,2048,0.009292
t03_tab.txt,2,4096,1024,4096,0.008404
t03_tab.txt,2,4096,1024,8192,0.008256
t03_tab.txt,2,4096,2048,1024,0.008417
t03_tab.txt,2,4096,2048,2048,0.008395
t03_tab.txt,2,4096,2048,4096,0.008589
t03_tab.txt,2,4096,2048,8192,0.008485
t03_tab.txt,2,4096,4096,1024,0.008555
t03_tab.txt,2,4096,4096,2048,0.008543
t03_tab.txt,2,4096,4096,4096,0.008591
t03_tab.txt,2,4096,4096,8192,0.008388
t03_tab.txt,2,4096,8192,1024,0.008869
t03_tab.txt,2,4096,8192,2048,0.008273
t03_tab.txt,2,4096,8192,4096,0.008743
t03_tab.txt,2,4096,8192,8192,0.008334
t03_tab.txt,2,8192,1024,1024,0.008431
t03_tab.txt,2,8192,1024,2048,0.008340
t03_tab.txt,2,8192,1024,4096,0.008669
t03_tab.txt,2,8192,1024,8192,0.008216
t03_tab.txt,2,8192,2048,1024,0.008349
t03_tab.txt,2,8192,2048,2048,0.008328
t03_tab.txt,2,8192,2048,4096,0.008360
t03_tab.txt,2,8192,2048,8192,0.008327
t03_tab.txt,2,8192,4096,1024,0.008978
t03_tab.txt,2,8192,4096,2048,0.008273
t03_tab.txt,2,8192,4096,4096,0.008633
t03_tab.txt,2,8192,4096,8192,0.008467
t03_tab.txt,2,8192,8192,1024,0.008616
t03_tab.txt,2,8192,8192,2048,0.008416
t03_tab.txt,2,8192,8192,4096,0.008777
t03_tab.txt,2,8192,8192,8192,0.008217
t03_tab.txt,3,1024,1024,1024,0.010607
t03_tab.txt,3,1024,1024,2048,0.009916
t03_tab.txt,3,1024,1024,4096,0.009880
t03_tab.txt,3,1024,1024,8192,0.010337
t03_tab.txt,3,1024,2048,1024,0.011495
t03_tab.txt,3,1024,2048,2048,0.010384
t03_tab.txt,3,1024,2048,4096,0.010527
t03_tab.txt,3,1024,2048,8192,0.010883
t03_tab.txt,3,1024,4096,1024,0.010309
t03_tab.txt,3,1024,4096,2048,0.010092
t03_tab.txt,3,1024,4096,4096,0.009822
t03_tab.txt,3,1024,4096,8192,0.010309
t03_tab.txt,3,1024,8192,1024,0.010134
t03_tab.txt,3,1024,8192,2048,0.009967
t03_tab.txt,3,1024,8192,4096,0.010090
t03_tab.txt,3,1024,8192,8192,0.009801
t03_tab.txt,3,2048,1024,1024,0.010647
t03_tab.txt,3,2048,1024,2048,0.010086
t03_tab.txt,3,2048,1024,4096,0.010031
t03_tab.txt,3,2048,1024,8192,0.010015
t03_tab.txt,3,2048,2048,1024,0.009950
t03_tab.txt,3,2048,2048,2048,0.010172
t03_tab.txt,3,2048,2048,4096,0.010402
t03_tab.txt,3,2048,2048,8192,0.010847
t03_tab.txt,3,2048,4096,1024,0.010802
t03_tab.txt,3,2048,4096,2048,0.009984
t03_tab.txt,3,2048,4096,4096,0.010425
t03_tab.txt,3,2048,4096,8192,0.010125
t03_tab.txt,3,2048,8192,1024,0.010045
t03_tab.txt,3,2048,8192,2048,0.010065
t03_tab.txt,3,2048,8192,4096,0.010341
t03_tab.txt,3,2048,8192,8192,0.009967
t03_tab.txt,3,4096,1024,1024,0.009952
t03_tab.txt,3,4096,1024,2048,0.009848
t03_tab.txt,3,4096,1024,4096,0.010551
t03_tab.txt,3,4096,1024,8192,0.010107
t03_tab.txt,3,4096,2048,1024,0.009847
t03_tab.txt,3,4096,2048,2048,0.010065
t03_tab.txt,3,4096,2048,4096,0.009902
t03_tab.txt,3,4096,2048,8192,0.010024
t03_tab.txt,3,4096,4096,1024,0.010167
t03_tab.txt,3,4096,4096,2048,0.009912
t03_tab.txt,3,4096,4096,4096,0.010186
t03_tab.txt,3,4096,4096,8192,0.009821
t03_tab.txt,3,4096,8192,1024,0.010716
t03_tab.txt,3,4096,8192,2048,0.010293
t03_tab.txt,3,4096,8192,4096,0.009774
t03_tab.txt,3,4096,8192,8192,0.010385
t03_tab.txt,3,8192,1024,1024,0.009944
t03_tab.txt,3,8192,1024,2048,0.010336
t03_tab.txt,3,8192,1024,4096,0.010037
t03_tab.txt,3,8192,1024,8192,0.010088
t03_tab.txt,3,8192,2048,1024,0.010111
t03_tab.txt,3,8192,2048,2048,0.012307
t03_tab.txt,3,8192,2048,4096,0.011480
t03_tab.txt,3,8192,2048,8192,0.010283
t03_tab.txt,3,8192,4096,1024,0.010277
t03_tab.txt,3,8192,4096,2048,0.009975
t03_tab.txt,3,8192,4096,4096,0.010469
t03_tab.txt,3,8192,4096,8192,0.010064
t03_tab.txt,3,8192,8192,1024,0.010344
t03_tab.txt,3,8192,8192,2048,0.010103
t03_tab.txt,3,8192,8192,4096,0.010055
t03_tab.txt,3,8192,8192,8192,0.010227
t03_tab.txt,4,1024,1024,1024,0.011659
t03_tab.txt,4,1024,1024,2048,0.011741
t03_tab.txt,4,1024,1024,4096,0.011806
t03_tab.txt,4,1024,1024,8192,0.011686
t03_tab.txt,4,1024,2048,1024,0.011535
t03_tab.txt,4,1024,2048,2048,0.012079
t03_tab.txt,4,1024,2048,4096,0.011842
t03_tab.txt,4,1024,2048,8192,0.011654
t03_tab.txt,4,1024,4096,1024,0.044685
t03_tab.txt,4,1024,4096,2048,0.012844
t03_tab.txt,4,1024,4096,4096,0.011983
t03_tab.txt,4,1024,4096,8192,0.011782
t03_tab.txt,4,1024,8192,1024,0.012069
t03_tab.txt,4,1024,8192,2048,0.011713
t03_tab.txt,4,1024,8192,4096,0.011573
t03_tab.txt,4,1024,8192,8192,0.011721
t03_tab.txt,4,2048,1024,1024,0.012037
t03_tab.txt,4,2048,1024,2048,0.012040
t03_tab.txt,4,2048,1024,4096,0.011514
t03_tab.txt,4,2048,1024,8192,0.011848
t03_tab.txt,4,2048,2048,1024,0.011844
t03_tab.txt,4,2048,2048,2048,0.011516
t03_tab.txt,4,2048,2048,4096,0.012176
t03_tab.txt,4,2048,2048,8192,0.011767
t03_tab.txt,4,2048,4096,1024,0.011846
t03_tab.txt,4,2048,4096,2048,0.011533
t03_tab.txt,4,2048,4096,4096,0.011794
t03_tab.txt,4,2048,4096,8192,0.012215
t03_tab.txt,4,2048,8192,1024,0.011391
t03_tab.txt,4,2048,8192,2048,0.011860
t03_tab.txt,4,2048,8192,4096,0.013896
t03_tab.txt,4,2048,8192,8192,0.011883
t03_tab.txt,4,4096,1024,1024,0.012863
t03_tab.txt,4,4096,1024,2048,0.012247
t03_tab.txt,4,4096,1024,4096,0.011737
t03_tab.txt,4,4096,1024,8192,0.011900
t03_tab.txt,4,4096,2048,1024,0.011472
t03_tab.txt,4,4096,2048,2048,0.011793
t03_tab.txt,4,4096,2048,4096,0.011627
t03_tab.txt,4,4096,2048,8192,0.011522
t03_tab.txt,4,4096,4096,1024,0.011892
t03_tab.txt,4,4096,4096,2048,0.011698
t03_tab.txt,4,4096,4096,4096,0.011927
t03_tab.txt,4,4096,4096,8192,0.011493
t03_tab.txt,4,4096,8192,1024,0.011792
t03_tab.txt,4,4096,8192,2048,0.011681
t03_tab.txt,4,4096,8192,4096,0.011475
t03_tab.txt,4,4096,8192,8192,0.011674
t03_tab.txt,4,8192,1024,1024,0.011757
t03_tab.txt,4,8192,1024,2048,0.011508
t03_tab.txt,4,8192,1024,4096,0.011947
t03_tab.txt,4,8192,1024,8192,0.011780
t03_tab.txt,4,8192,2048,1024,0.012679
t03_tab.txt,4,8192,2048,2048,0.012517
t03_tab.txt,4,8192,2048,4096,0.012305
t03_tab.txt,4,8192,2048,8192,0.011885
t03_tab.txt,4,8192,4096,1024,0.011736
t03_tab.txt,4,8192,4096,2048,0.012003
t03_tab.txt,4,8192,4096,4096,0.011848
t03_tab.txt,4,8192,4096,8192,0.011760
t03_tab.txt,4,8192,8192,1024,0.011834
t03_tab.txt,4,8192,8192,2048,0.012299
t03_tab.txt,4,8192,8192,4096,0.012144
t03_tab.txt,4,8192,8192,8192,0.011661
t03_tab.txt,5,1024,1024,1024,0.013794
t03_tab.txt,5,1024,1024,2048,0.013721
t03_tab.txt,5,1024,1024,4096,0.013722
t03_tab.txt,5,1024,1024,8192,0.013501
t03_tab.txt,5,1024,2048,1024,0.013366
t03_tab.txt,5,1024,2048,2048,0.013001
t03_tab.txt,5,1024,2048,4096,0.013981
t03_tab.txt,5,1024,2048,8192,0.015282
t03_tab.txt,5,1024,4096,1024,0.014712
t03_tab.txt,5,1024,4096,2048,0.013345
t03_tab.txt,5,1024,4096,4096,0.013869
t03_tab.txt,5,1024,4096,8192,0.013408
t03_tab.txt,5,1024,8192,1024,0.013392
t03_tab.txt,5,1024,8192,2048,0.013516
t03_tab.txt,5,1024,8192,4096,0.013291
t03_tab.txt,5,1024,8192,8192,0.013413
t03_tab.txt,5,2048,1024,1024,0.013242
t03_tab.txt,5,2048,1024,2048,0.013532
t03_tab.txt,5,2048,1024,4096,0.013361
t03_tab.txt,5,2048,1024,8192,0.013442
t03_tab.txt,5,2048,2048,1024,0.013674
t03_tab.txt,5,2048,2048,2048,0.013215
t03_tab.txt,5,2048,2048,4096,0.013346
t03_tab.txt,5,2048,2048,8192,0.013601
t03_tab.txt,5,2048,4096,1024,0.013383
t03_tab.txt,5,2048,4096,2048,0.013413
t03_tab.txt,5,2048,4096,4096,0.013410
t03_tab.txt,5,2048,4096,8192,0.013173
t03_tab.txt,5,2048,8192,1024,0.014416
t03_tab.txt,5,2048,8192,2048,0.014461
t03_tab.txt,5,2048,8192,4096,0.013550
t03_tab.txt,5,2048,8192,8192,0.013546
t03_tab.txt,5,4096,1024,1024,0.013369
t03_tab.txt,5,4096,1024,2048,0.013449
t03_tab.txt,5,4096,1024,4096,0.013489
t03_tab.txt,5,4096,1024,8192,0.013400
t03_tab.txt,5,4096,2048,1024,0.013603
t03_tab.txt,5,4096,2048,2048,0.013166
t03_tab.txt,5,4096,2048,4096,0.013555
t03_tab.txt,5,4096,2048,8192,0.013958
t03_tab.txt,5,4096,4096,1024,0.013725
t03_tab.txt,5,4096,4096,2048,0.013397
t03_tab.txt,5,4096,4096,4096,0.013250
t03_tab.txt,5,4096,4096,8192,0.013203
t03_tab.txt,5,4096,8192,1024,0.014411
t03_tab.txt,5,4096,8192,2048,0.013784
t03_tab.txt,5,4096,8192,4096,0.013456
t03_tab.txt,5,4096,8192,8192,0.013588
t03_tab.txt,5,8192,1024,1024,0.013244
t03_tab.txt,5,8192,1024,2048,0.013823
t03_tab.txt,5,8192,1024,4096,0.013497
t03_tab.txt,5,8192,1024,8192,0.013557
t03_tab.txt,5,8192,2048,1024,0.013534
t03_tab.txt,5,8192,2048,2048,0.013307
t03_tab.txt,5,8192,2048,4096,0.013192
t03_tab.txt,5,8192,2048,8192,0.013702
t03_tab.txt,5,8192,4096,1024,0.013355
t03_tab.txt,5,8192,4096,2048,0.013619
t03_tab.txt,5,8192,4096,4096,0.013647
t03_tab.txt,5,8192,4096,8192,0.013142
t03_tab.txt,5,8192,8192,1024,0.013718
t03_tab.txt,5,8192,8192,2048,0.013391
t03_tab.txt,5,8192,8192,4096,0.013346
t03_tab.txt,5,8192,8192,8192,0.013294
t03_tab.txt,6,1024,1024,1024,0.014941
t03_tab.txt,6,1024,1024,2048,0.014930
t03_tab.txt,6,1024,1024,4096,0.016499
t03_tab.txt,6,1024,1024,8192,0.016729
t03_tab.txt,6,1024,2048,1024,0.015521
t03_tab.txt,6,1024,2048,2048,0.015246
t03_tab.txt,6,1024,2048,4096,0.015444
t03_tab.txt,6,1024,2048,8192,0.015196
t03_tab.txt,6,1024,4096,1024,0.015526
